,file_path,length,label
4875,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00011.wav,11217,
4876,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00394.wav,11217,
4877,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00356.wav,11217,
4878,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00462.wav,11217,
4879,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00569.wav,11217,
4880,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00298.wav,11217,
4881,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00230.wav,11201,
4882,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00526.wav,11201,
4883,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00402.wav,11201,
4884,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00491.wav,11201,
4885,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00002.wav,11201,
4886,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00496.wav,11185,
4887,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00227.wav,11153,
4888,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00339.wav,11137,
4889,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00134.wav,11137,
4890,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00095.wav,11137,
4891,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00463.wav,11137,
4892,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00190.wav,11137,
4893,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00499.wav,11137,
4894,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00124.wav,11121,
4895,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00052.wav,11041,
4896,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00403.wav,11025,
4897,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00436.wav,10977,
4898,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00358.wav,10961,
4899,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00621.wav,10945,
4900,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00353.wav,10913,
4901,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00508.wav,10881,
4902,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00025.wav,10881,
4903,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00456.wav,10881,
4904,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00435.wav,10849,
4905,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00504.wav,10833,
4906,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00505.wav,10833,
4907,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00023.wav,10833,
4908,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00230.wav,10817,
4909,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00432.wav,10801,
4910,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00309.wav,10801,
4911,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00081.wav,10801,
4912,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00003.wav,10801,
4913,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00376.wav,10801,
4914,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00559.wav,10801,
4915,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00184.wav,10801,
4916,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00290.wav,10801,
4917,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00405.wav,10785,
4918,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00256.wav,10785,
4919,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00371.wav,10769,
4920,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00753.wav,10769,
4921,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00258.wav,10753,
4922,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00612.wav,10705,
4923,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00311.wav,10689,
4924,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00747.wav,10689,
4925,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00449.wav,10657,
4926,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00459.wav,10657,
4927,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00445.wav,10609,
4928,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00303.wav,10593,
4929,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00032.wav,10593,
4930,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00102.wav,10577,
4931,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00283.wav,10545,
4932,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00118.wav,10529,
4933,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00548.wav,10529,
4934,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00671.wav,10481,
4935,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00174.wav,10481,
4936,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00574.wav,10465,
4937,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00485.wav,10465,
4938,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00402.wav,10465,
4939,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00510.wav,10465,
4940,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00263.wav,10401,
4941,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00566.wav,10401,
4942,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00326.wav,10401,
4943,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00154.wav,10401,
4944,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00190.wav,10401,
4945,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00220.wav,10401,
4946,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00279.wav,10401,
4947,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00693.wav,10385,
4948,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00455.wav,10385,
4949,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00407.wav,10385,
4950,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00741.wav,10385,
4951,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00341.wav,10385,
4952,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00410.wav,10385,
4953,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00382.wav,10385,
4954,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00410.wav,10337,
4955,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00386.wav,10337,
4956,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00481.wav,10337,
4957,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00043.wav,10321,
4958,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00521.wav,10289,
4959,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00705.wav,10241,
4960,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00191.wav,10241,
4961,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00655.wav,10193,
4962,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00192.wav,10193,
4963,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00364.wav,10145,
4964,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00225.wav,10145,
4965,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00380.wav,10097,
4966,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00521.wav,10097,
4967,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00594.wav,10081,
4968,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00035.wav,10017,
4969,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00487.wav,10001,
4970,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00638.wav,10001,
4971,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00435.wav,9985,
4972,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00675.wav,9985,
4973,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00042.wav,9985,
4974,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00003.wav,9985,
4975,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00304.wav,9985,
4976,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00387.wav,9985,
4977,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00125.wav,9985,
4978,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00215.wav,9969,
4979,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00072.wav,9969,
4980,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00429.wav,9969,
4981,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00389.wav,9905,
4982,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00379.wav,9905,
4983,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00409.wav,9905,
4984,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00194.wav,9889,
4985,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00269.wav,9889,
4986,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00075.wav,9889,
4987,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00069.wav,9873,
4988,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00280.wav,9809,
4989,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00255.wav,9809,
4990,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00081.wav,9681,
4991,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00276.wav,9665,
4992,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00300.wav,9649,
4993,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00177.wav,9649,
4994,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00273.wav,9649,
4995,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00496.wav,9649,
4996,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00635.wav,9617,
4997,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00246.wav,9601,
4998,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00201.wav,9601,
4999,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00043.wav,9601,
5000,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00302.wav,9569,
5001,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00125.wav,9569,
5002,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00430.wav,9569,
5003,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00347.wav,9553,
5004,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00163.wav,9553,
5005,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00285.wav,9553,
5006,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00243.wav,9553,
5007,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00353.wav,9553,
5008,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00418.wav,9553,
5009,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00166.wav,9489,
5010,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00292.wav,9473,
5011,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00148.wav,9473,
5012,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00287.wav,9457,
5013,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00571.wav,9457,
5014,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00320.wav,9457,
5015,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00073.wav,9409,
5016,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00141.wav,9409,
5017,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00383.wav,9409,
5018,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00046.wav,9393,
5019,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00275.wav,9377,
5020,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00369.wav,9361,
5021,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00129.wav,9329,
5022,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00326.wav,9313,
5023,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00369.wav,9281,
5024,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00487.wav,9265,
5025,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00131.wav,9153,
5026,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00058.wav,9153,
5027,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00050.wav,9153,
5028,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00422.wav,9153,
5029,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00268.wav,9153,
5030,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00581.wav,9153,
5031,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00140.wav,9153,
5032,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00427.wav,9137,
5033,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00509.wav,9137,
5034,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00534.wav,9137,
5035,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00229.wav,9137,
5036,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00423.wav,9137,
5037,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00532.wav,9137,
5038,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00103.wav,9137,
5039,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00155.wav,9121,
5040,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00478.wav,9089,
5041,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00364.wav,9089,
5042,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00113.wav,9073,
5043,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00228.wav,9073,
5044,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00391.wav,9041,
5045,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00258.wav,8961,
5046,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00366.wav,8945,
5047,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00132.wav,8945,
5048,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00717.wav,8929,
5049,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00029.wav,8913,
5050,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00341.wav,8913,
5051,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00116.wav,8913,
5052,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00510.wav,8897,
5053,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00061.wav,8881,
5054,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00525.wav,8881,
5055,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00291.wav,8849,
5056,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00298.wav,8833,
5057,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00348.wav,8817,
5058,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00108.wav,8801,
5059,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00730.wav,8785,
5060,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00582.wav,8785,
5061,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00710.wav,8769,
5062,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00265.wav,8753,
5063,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00360.wav,8737,
5064,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00304.wav,8737,
5065,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00673.wav,8737,
5066,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00388.wav,8737,
5067,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00370.wav,8737,
5068,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00043.wav,8737,
5069,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00191.wav,8737,
5070,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00566.wav,8721,
5071,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00023.wav,8721,
5072,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00028.wav,8721,
5073,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00524.wav,8721,
5074,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00211.wav,8721,
5075,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00053.wav,8689,
5076,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00254.wav,8673,
5077,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00038.wav,8657,
5078,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00439.wav,8641,
5079,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00306.wav,8625,
5080,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00733.wav,8625,
5081,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00094.wav,8593,
5082,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00151.wav,8465,
5083,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00136.wav,8465,
5084,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00105.wav,8417,
5085,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00391.wav,8417,
5086,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00362.wav,8401,
5087,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00175.wav,8401,
5088,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00430.wav,8401,
5089,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00226.wav,8385,
5090,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00581.wav,8385,
5091,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00330.wav,8321,
5092,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00265.wav,8321,
5093,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00197.wav,8321,
5094,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00136.wav,8321,
5095,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00250.wav,8321,
5096,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00018.wav,8321,
5097,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00351.wav,8305,
5098,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00361.wav,8305,
5099,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00237.wav,8305,
5100,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00283.wav,8305,
5101,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00582.wav,8305,
5102,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00371.wav,8305,
5103,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00186.wav,8273,
5104,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00352.wav,8257,
5105,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00425.wav,8257,
5106,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00480.wav,8225,
5107,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00464.wav,8225,
5108,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00500.wav,8225,
5109,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00142.wav,8209,
5110,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00172.wav,8193,
5111,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00490.wav,8177,
5112,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00432.wav,8177,
5113,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00212.wav,8145,
5114,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00348.wav,8113,
5115,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00262.wav,8097,
5116,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00253.wav,8097,
5117,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00106.wav,8049,
5118,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00376.wav,8001,
5119,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00199.wav,8001,
5120,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00323.wav,8001,
5121,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00163.wav,8001,
5122,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00711.wav,7969,
5123,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00269.wav,7969,
