,file_path,length,label
4915,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00051.wav,32305,
4916,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00017.wav,32273,
4917,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00091.wav,32209,
4918,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00122.wav,32193,
4919,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00057.wav,32161,
4920,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00236.wav,32161,
4921,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00015.wav,32161,
4922,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00429.wav,32161,
4923,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00195.wav,32161,
4924,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00034.wav,32161,
4925,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00275.wav,32161,
4926,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00496.wav,32161,
4927,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00001.wav,32097,
4928,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00107.wav,32097,
4929,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00373.wav,32081,
4930,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00110.wav,32081,
4931,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00161.wav,32049,
4932,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00068.wav,32033,
4933,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00099.wav,32001,
4934,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00529.wav,32001,
4935,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00066.wav,32001,
4936,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00439.wav,32001,
4937,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00314.wav,32001,
4938,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00542.wav,32001,
4939,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00075.wav,32001,
4940,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00632.wav,32001,
4941,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00081.wav,31985,
4942,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00471.wav,31905,
4943,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00528.wav,31889,
4944,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00722.wav,31873,
4945,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00292.wav,31873,
4946,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00002.wav,31857,
4947,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00286.wav,31857,
4948,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00259.wav,31841,
4949,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00380.wav,31841,
4950,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00094.wav,31841,
4951,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00604.wav,31841,
4952,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00163.wav,31825,
4953,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00019.wav,31825,
4954,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00171.wav,31809,
4955,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00151.wav,31761,
4956,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00356.wav,31681,
4957,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00126.wav,31681,
4958,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00273.wav,31681,
4959,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00482.wav,31681,
4960,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00405.wav,31681,
4961,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00461.wav,31681,
4962,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00009.wav,31681,
4963,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00325.wav,31681,
4964,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00145.wav,31681,
4965,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00021.wav,31665,
4966,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00618.wav,31633,
4967,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00165.wav,31617,
4968,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00023.wav,31585,
4969,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00098.wav,31569,
4970,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00076.wav,31553,
4971,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00517.wav,31521,
4972,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00455.wav,31521,
4973,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00172.wav,31521,
4974,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00249.wav,31521,
4975,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00396.wav,31521,
4976,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00212.wav,31521,
4977,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00488.wav,31521,
4978,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00424.wav,31521,
4979,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00381.wav,31521,
4980,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00115.wav,31521,
4981,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00092.wav,31505,
4982,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00335.wav,31473,
4983,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00519.wav,31473,
4984,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00132.wav,31409,
4985,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00310.wav,31409,
4986,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00091.wav,31409,
4987,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00012.wav,31409,
4988,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00198.wav,31409,
4989,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00156.wav,31377,
4990,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00174.wav,31377,
4991,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00165.wav,31361,
4992,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00311.wav,31361,
4993,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00079.wav,31361,
4994,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00053.wav,31361,
4995,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00225.wav,31361,
4996,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00341.wav,31361,
4997,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00054.wav,31361,
4998,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00141.wav,31361,
4999,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00628.wav,31361,
5000,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00181.wav,31361,
5001,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00171.wav,31345,
5002,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00131.wav,31313,
5003,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00093.wav,31297,
5004,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00183.wav,31217,
5005,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00042.wav,31217,
5006,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00570.wav,31201,
5007,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00185.wav,31201,
5008,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00402.wav,31201,
5009,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00019.wav,31201,
5010,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00434.wav,31201,
5011,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00215.wav,31185,
5012,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00577.wav,31169,
5013,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00165.wav,31169,
5014,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00071.wav,31153,
5015,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00389.wav,31105,
5016,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00396.wav,31057,
5017,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00354.wav,31057,
5018,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00134.wav,30993,
5019,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00402.wav,30945,
5020,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00391.wav,30945,
5021,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00106.wav,30929,
5022,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00045.wav,30913,
5023,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00048.wav,30881,
5024,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00746.wav,30881,
5025,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00052.wav,30881,
5026,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00328.wav,30881,
5027,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00055.wav,30881,
5028,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00120.wav,30881,
5029,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00267.wav,30881,
5030,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00183.wav,30881,
5031,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00382.wav,30849,
5032,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00395.wav,30817,
5033,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00283.wav,30817,
5034,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00326.wav,30817,
5035,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00130.wav,30753,
5036,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00086.wav,30737,
5037,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00240.wav,30737,
5038,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00128.wav,30721,
5039,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00170.wav,30721,
5040,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00374.wav,30721,
5041,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00497.wav,30721,
5042,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00522.wav,30721,
5043,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00265.wav,30721,
5044,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00560.wav,30689,
5045,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00301.wav,30673,
5046,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00104.wav,30641,
5047,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00356.wav,30609,
5048,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00047.wav,30561,
5049,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00609.wav,30561,
5050,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00489.wav,30561,
5051,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00587.wav,30561,
5052,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00467.wav,30561,
5053,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00538.wav,30561,
5054,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00240.wav,30561,
5055,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00244.wav,30561,
5056,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00394.wav,30561,
5057,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00313.wav,30545,
5058,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00119.wav,30545,
5059,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00736.wav,30529,
5060,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00097.wav,30529,
5061,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00595.wav,30529,
5062,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00160.wav,30497,
5063,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00446.wav,30401,
5064,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00375.wav,30401,
5065,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00108.wav,30401,
5066,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00444.wav,30401,
5067,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00217.wav,30401,
5068,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00302.wav,30401,
5069,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00384.wav,30401,
5070,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00177.wav,30369,
5071,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00032.wav,30337,
5072,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00132.wav,30321,
5073,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00501.wav,30289,
5074,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00235.wav,30257,
5075,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00155.wav,30241,
5076,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00328.wav,30241,
5077,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00319.wav,30241,
5078,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00082.wav,30241,
5079,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00192.wav,30241,
5080,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00426.wav,30241,
5081,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00146.wav,30241,
5082,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00166.wav,30225,
5083,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00622.wav,30209,
5084,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00089.wav,30145,
5085,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00508.wav,30145,
5086,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00445.wav,30081,
5087,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00233.wav,30081,
5088,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00431.wav,30081,
5089,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00039.wav,30081,
5090,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00516.wav,30065,
5091,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00052.wav,30017,
5092,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00001.wav,30001,
5093,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00511.wav,30001,
5094,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00507.wav,29985,
5095,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00140.wav,29985,
5096,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00409.wav,29969,
5097,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00670.wav,29921,
5098,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00225.wav,29921,
5099,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00573.wav,29921,
5100,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00272.wav,29921,
5101,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00338.wav,29921,
5102,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00235.wav,29921,
5103,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00428.wav,29921,
5104,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00247.wav,29921,
5105,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00409.wav,29921,
5106,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00102.wav,29921,
5107,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00355.wav,29921,
5108,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00200.wav,29905,
5109,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00046.wav,29905,
5110,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00003.wav,29857,
5111,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00451.wav,29793,
5112,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00557.wav,29777,
5113,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00097.wav,29761,
5114,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00492.wav,29761,
5115,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00389.wav,29761,
5116,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00352.wav,29761,
5117,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00500.wav,29761,
5118,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00107.wav,29761,
5119,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00289.wav,29761,
5120,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00590.wav,29665,
5121,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00526.wav,29649,
5122,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00437.wav,29633,
5123,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00386.wav,29633,
5124,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00408.wav,29617,
5125,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00073.wav,29601,
5126,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00517.wav,29601,
5127,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00077.wav,29601,
5128,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00262.wav,29601,
5129,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00314.wav,29601,
5130,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00491.wav,29601,
5131,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00401.wav,29553,
5132,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00267.wav,29553,
5133,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00045.wav,29537,
5134,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00025.wav,29505,
5135,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00621.wav,29505,
5136,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00715.wav,29505,
5137,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00407.wav,29489,
5138,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00164.wav,29489,
5139,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00029.wav,29489,
5140,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00179.wav,29489,
5141,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00182.wav,29441,
5142,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00248.wav,29441,
5143,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00030.wav,29441,
5144,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00448.wav,29441,
5145,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00262.wav,29425,
5146,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00018.wav,29425,
5147,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00018.wav,29329,
5148,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00160.wav,29313,
5149,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00514.wav,29281,
5150,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00152.wav,29281,
5151,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00529.wav,29281,
5152,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00138.wav,29281,
5153,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00173.wav,29281,
5154,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00532.wav,29265,
5155,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00431.wav,29249,
5156,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00010.wav,29249,
5157,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00627.wav,29217,
5158,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00113.wav,29169,
5159,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00342.wav,29169,
5160,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00463.wav,29169,
